Test_ID,Test_Category,Zone,Lot_Size_m2,Heritage,Bushfire,Environmental,Easement,Flood,Structure_Type,Floor_Area_m2,Height_m,Boundary_Distance_m,Dwelling_Distance_m,Wall_Height_m,Floor_Height_m,Materials,Easement_Distance_m,Expected_Result,Actual_Result,Test_Status,Key_Validation
GS001,Garden Structures Basic,R1,800,NO,NO,NO,NO,NO,Garden Structures & Storage,15,2.5,2,10,,,,,APPROVED,APPROVED,PASS,Basic compliance - all limits met
GS002,Garden Structures Basic,R1,800,NO,NO,NO,NO,NO,Garden Structures & Storage,25,2.5,2,10,,,,,REJECTED,REJECTED,PASS,Size exceeds 20m² limit for R1 zone
GS003,Garden Structures Basic,R1,800,NO,NO,NO,NO,NO,Garden Structures & Storage,15,3.5,2,10,,,,,REJECTED,REJECTED,PASS,Height exceeds 3m limit
GS004,Garden Structures Basic,R1,800,NO,NO,NO,NO,NO,Garden Structures & Storage,15,2.5,0.5,10,,,,,REJECTED,REJECTED,PASS,Boundary setback below 0.9m minimum
GS005,Garden Structures Rural,RU1,5000,NO,NO,NO,NO,NO,Garden Structures & Storage,45,2.5,6,10,,,,,APPROVED,APPROVED,PASS,Rural zone 50m² limit compliance
GS006,Garden Structures Rural,RU2,5000,NO,NO,NO,NO,NO,Garden Structures & Storage,55,2.5,6,10,,,,,REJECTED,REJECTED,PASS,Size exceeds 50m² rural limit
GS007,Garden Structures Rural,RU3,5000,NO,NO,NO,NO,NO,Garden Structures & Storage,45,2.5,3,10,,,,,REJECTED,REJECTED,PASS,Rural setback below 5m minimum
GS008,Garden Structures Rural,RU4,5000,NO,NO,NO,NO,NO,Garden Structures & Storage,50,3,5,10,,,,,APPROVED,APPROVED,PASS,Rural zone maximum limits compliance
GS009,Garden Structures Heritage,R1,800,YES,NO,NO,NO,NO,Garden Structures & Storage,15,2.5,2,10,,,,,REJECTED,REJECTED,PASS,Heritage overlay requires DA
GS010,Garden Structures Heritage,R2,800,YES,NO,NO,NO,NO,Garden Structures & Storage,10,2,3,15,,,,,REJECTED,REJECTED,PASS,Heritage overlay blocks all structures
GS011,Garden Structures Environmental,R1,800,NO,NO,YES,NO,NO,Garden Structures & Storage,15,2.5,2,10,,,,,REJECTED,REJECTED,PASS,Environmental overlay prohibits garden structures
GS012,Garden Structures Environmental,E4,2000,NO,NO,YES,NO,NO,Garden Structures & Storage,18,2.8,2,0,,,,,REJECTED,REJECTED,PASS,Environmental overlay in industrial zone
GS013,Garden Structures Bushfire,R1,800,NO,YES,NO,NO,NO,Garden Structures & Storage,15,2.5,2,3,,,timber,,CONDITIONAL,CONDITIONAL,PASS,Timber materials <5m from dwelling
GS014,Garden Structures Bushfire,R1,800,NO,YES,NO,NO,NO,Garden Structures & Storage,15,2.5,2,3,,,steel,,APPROVED,APPROVED,PASS,Steel materials compliant in bushfire
GS015,Garden Structures Bushfire,R1,800,NO,YES,NO,NO,NO,Garden Structures & Storage,15,2.5,2,6,,,,,APPROVED,APPROVED,PASS,Structure >5m from dwelling - no restrictions
